Store,Dept,Date,IsHoliday
9,55,03/01/2013,FALSE
9,55,03/08/2013,FALSE
9,55,03/15/2013,FALSE
9,55,03/22/2013,FALSE
9,55,03/29/2013,FALSE
9,55,04/05/2013,FALSE
9,55,04/12/2013,FALSE
9,55,04/19/2013,FALSE
9,55,04/26/2013,FALSE
9,55,05/03/2013,FALSE
9,55,05/10/2013,FALSE
9,55,05/17/2013,FALSE
9,55,05/24/2013,FALSE
9,55,05/31/2013,FALSE
9,55,06/07/2013,FALSE
9,55,06/14/2013,FALSE
9,55,06/21/2013,FALSE
9,55,06/28/2013,FALSE
9,55,07/05/2013,FALSE
9,55,07/12/2013,FALSE
9,55,07/19/2013,FALSE
9,55,07/26/2013,FALSE
9,56,11/02/2012,FALSE
9,56,11/09/2012,FALSE
9,56,11/16/2012,FALSE
9,56,11/23/2012,TRUE
9,56,11/30/2012,FALSE
9,56,12/07/2012,FALSE
9,56,12/14/2012,FALSE
9,56,12/21/2012,FALSE
9,56,12/28/2012,TRUE
9,56,01/04/2013,FALSE
9,56,01/11/2013,FALSE
9,56,01/18/2013,FALSE
9,56,01/25/2013,FALSE
9,56,02/01/2013,FALSE
9,56,02/08/2013,TRUE
9,56,02/15/2013,FALSE
9,56,02/22/2013,FALSE
9,56,03/01/2013,FALSE
9,56,03/08/2013,FALSE
9,56,03/15/2013,FALSE
9,56,03/22/2013,FALSE
9,56,03/29/2013,FALSE
9,56,04/05/2013,FALSE
9,56,04/12/2013,FALSE
9,56,04/19/2013,FALSE
9,56,04/26/2013,FALSE
9,56,05/03/2013,FALSE
9,56,05/10/2013,FALSE
9,56,05/17/2013,FALSE
9,56,05/24/2013,FALSE
9,56,05/31/2013,FALSE
9,56,06/07/2013,FALSE
9,56,06/14/2013,FALSE
9,56,06/21/2013,FALSE
9,56,06/28/2013,FALSE
9,56,07/05/2013,FALSE
9,56,07/12/2013,FALSE
9,56,07/19/2013,FALSE
9,56,07/26/2013,FALSE
9,59,11/02/2012,FALSE
9,59,11/09/2012,FALSE
9,59,11/16/2012,FALSE
9,59,11/23/2012,TRUE
9,59,11/30/2012,FALSE
9,59,12/07/2012,FALSE
9,59,12/14/2012,FALSE
9,59,12/21/2012,FALSE
9,59,12/28/2012,TRUE
9,59,01/04/2013,FALSE
9,59,01/11/2013,FALSE
9,59,01/18/2013,FALSE
9,59,02/08/2013,TRUE
9,59,02/15/2013,FALSE
9,59,03/01/2013,FALSE
9,59,03/08/2013,FALSE
9,59,04/05/2013,FALSE
9,59,04/12/2013,FALSE
9,59,04/19/2013,FALSE
9,59,05/03/2013,FALSE
9,59,06/07/2013,FALSE
9,59,06/14/2013,FALSE
9,59,07/26/2013,FALSE
9,60,11/02/2012,FALSE
9,60,11/09/2012,FALSE
9,60,11/16/2012,FALSE
9,60,11/23/2012,TRUE
9,60,11/30/2012,FALSE
9,60,12/07/2012,FALSE
9,60,12/14/2012,FALSE
9,60,12/21/2012,FALSE
9,60,12/28/2012,TRUE
9,60,01/04/2013,FALSE
9,60,01/11/2013,FALSE
9,60,01/18/2013,FALSE
9,60,01/25/2013,FALSE
9,60,02/01/2013,FALSE
9,60,02/08/2013,TRUE
9,60,02/15/2013,FALSE
9,60,02/22/2013,FALSE
9,60,03/01/2013,FALSE
9,60,03/08/2013,FALSE
9,60,03/15/2013,FALSE
9,60,03/22/2013,FALSE
9,60,03/29/2013,FALSE
9,60,04/05/2013,FALSE
9,60,04/12/2013,FALSE
9,60,04/19/2013,FALSE
9,60,04/26/2013,FALSE
9,60,05/03/2013,FALSE
9,60,05/10/2013,FALSE
9,60,05/17/2013,FALSE
9,60,05/24/2013,FALSE
9,60,05/31/2013,FALSE
9,60,06/07/2013,FALSE
9,60,06/14/2013,FALSE
9,60,06/21/2013,FALSE
9,60,06/28/2013,FALSE
9,60,07/05/2013,FALSE
9,60,07/12/2013,FALSE
9,60,07/19/2013,FALSE
9,60,07/26/2013,FALSE
9,67,11/02/2012,FALSE
9,67,11/09/2012,FALSE
9,67,11/16/2012,FALSE
9,67,11/23/2012,TRUE
9,67,11/30/2012,FALSE
9,67,12/07/2012,FALSE
9,67,12/14/2012,FALSE
9,67,12/21/2012,FALSE
9,67,12/28/2012,TRUE
9,67,01/04/2013,FALSE
9,67,01/11/2013,FALSE
9,67,01/18/2013,FALSE
9,67,01/25/2013,FALSE
9,67,02/01/2013,FALSE
9,67,02/08/2013,TRUE
9,67,02/15/2013,FALSE
9,67,02/22/2013,FALSE
9,67,03/01/2013,FALSE
9,67,03/08/2013,FALSE
9,67,03/15/2013,FALSE
9,67,03/22/2013,FALSE
9,67,03/29/2013,FALSE
9,67,04/05/2013,FALSE
9,67,04/12/2013,FALSE
9,67,04/19/2013,FALSE
9,67,04/26/2013,FALSE
9,67,05/03/2013,FALSE
9,67,05/10/2013,FALSE
9,67,05/17/2013,FALSE
9,67,05/24/2013,FALSE
9,67,05/31/2013,FALSE
9,67,06/07/2013,FALSE
9,67,06/14/2013,FALSE
9,67,06/21/2013,FALSE
9,67,06/28/2013,FALSE
9,67,07/05/2013,FALSE
9,67,07/12/2013,FALSE
9,67,07/19/2013,FALSE
9,67,07/26/2013,FALSE
9,71,11/02/2012,FALSE
9,71,11/09/2012,FALSE
9,71,11/16/2012,FALSE
9,71,11/23/2012,TRUE
9,71,11/30/2012,FALSE
9,71,12/07/2012,FALSE
9,71,12/14/2012,FALSE
9,71,12/21/2012,FALSE
9,71,12/28/2012,TRUE
9,71,01/04/2013,FALSE
9,71,01/11/2013,FALSE
9,71,01/18/2013,FALSE
9,71,01/25/2013,FALSE
9,71,02/01/2013,FALSE
9,71,02/08/2013,TRUE
9,71,02/15/2013,FALSE
9,71,02/22/2013,FALSE
9,71,03/01/2013,FALSE
9,71,03/08/2013,FALSE
9,71,03/15/2013,FALSE
9,71,03/22/2013,FALSE
9,71,03/29/2013,FALSE
9,71,04/05/2013,FALSE
9,71,04/12/2013,FALSE
9,71,04/19/2013,FALSE
9,71,04/26/2013,FALSE
9,71,05/03/2013,FALSE
9,71,05/10/2013,FALSE
9,71,05/17/2013,FALSE
9,71,05/24/2013,FALSE
9,71,05/31/2013,FALSE
9,71,06/07/2013,FALSE
9,71,06/14/2013,FALSE
9,71,06/21/2013,FALSE
9,71,06/28/2013,FALSE
9,71,07/05/2013,FALSE
9,71,07/12/2013,FALSE
9,71,07/19/2013,FALSE
9,71,07/26/2013,FALSE
9,72,11/02/2012,FALSE
9,72,11/09/2012,FALSE
9,72,11/16/2012,FALSE
9,72,11/23/2012,TRUE
9,72,11/30/2012,FALSE
9,72,12/07/2012,FALSE
9,72,12/14/2012,FALSE
9,72,12/21/2012,FALSE
9,72,12/28/2012,TRUE
9,72,01/04/2013,FALSE
9,72,01/11/2013,FALSE
9,72,01/18/2013,FALSE
9,72,01/25/2013,FALSE
9,72,02/01/2013,FALSE
9,72,02/08/2013,TRUE
9,72,02/15/2013,FALSE
9,72,02/22/2013,FALSE
9,72,03/01/2013,FALSE
9,72,03/08/2013,FALSE
9,72,03/15/2013,FALSE
9,72,03/22/2013,FALSE
9,72,03/29/2013,FALSE
9,72,04/05/2013,FALSE
9,72,04/12/2013,FALSE
9,72,04/19/2013,FALSE
9,72,04/26/2013,FALSE
9,72,05/03/2013,FALSE
9,72,05/10/2013,FALSE
9,72,05/17/2013,FALSE
9,72,05/24/2013,FALSE
9,72,05/31/2013,FALSE
9,72,06/07/2013,FALSE
9,72,06/14/2013,FALSE
9,72,06/21/2013,FALSE
9,72,06/28/2013,FALSE
9,72,07/05/2013,FALSE
9,72,07/12/2013,FALSE
9,72,07/19/2013,FALSE
9,72,07/26/2013,FALSE
9,74,11/02/2012,FALSE
9,74,11/09/2012,FALSE
9,74,11/16/2012,FALSE
9,74,11/23/2012,TRUE
9,74,11/30/2012,FALSE
9,74,12/07/2012,FALSE
9,74,12/14/2012,FALSE
9,74,12/21/2012,FALSE
9,74,12/28/2012,TRUE
9,74,01/04/2013,FALSE
9,74,01/11/2013,FALSE
9,74,01/18/2013,FALSE
9,74,01/25/2013,FALSE
9,74,02/01/2013,FALSE
9,74,02/08/2013,TRUE
9,74,02/15/2013,FALSE
9,74,02/22/2013,FALSE
9,74,03/01/2013,FALSE
9,74,03/08/2013,FALSE
9,74,03/15/2013,FALSE
9,74,03/22/2013,FALSE
9,74,03/29/2013,FALSE
9,74,04/05/2013,FALSE
9,74,04/12/2013,FALSE
9,74,04/19/2013,FALSE
9,74,04/26/2013,FALSE
9,74,05/03/2013,FALSE
9,74,05/10/2013,FALSE
9,74,05/17/2013,FALSE
9,74,05/24/2013,FALSE
9,74,05/31/2013,FALSE
9,74,06/07/2013,FALSE
9,74,06/14/2013,FALSE
9,74,06/21/2013,FALSE
9,74,06/28/2013,FALSE
9,74,07/05/2013,FALSE
9,74,07/12/2013,FALSE
9,74,07/19/2013,FALSE
9,74,07/26/2013,FALSE
9,79,11/02/2012,FALSE
9,79,11/09/2012,FALSE
9,79,11/16/2012,FALSE
9,79,11/23/2012,TRUE
9,79,11/30/2012,FALSE
9,79,12/07/2012,FALSE
9,79,12/14/2012,FALSE
9,79,12/21/2012,FALSE
9,79,12/28/2012,TRUE
9,79,01/04/2013,FALSE
9,79,01/11/2013,FALSE
9,79,01/18/2013,FALSE
9,79,01/25/2013,FALSE
9,79,02/01/2013,FALSE
9,79,02/08/2013,TRUE
9,79,02/15/2013,FALSE
9,79,02/22/2013,FALSE
9,79,03/01/2013,FALSE
9,79,03/08/2013,FALSE
9,79,03/15/2013,FALSE
9,79,03/22/2013,FALSE
9,79,03/29/2013,FALSE
9,79,04/05/2013,FALSE
9,79,04/12/2013,FALSE
9,79,04/19/2013,FALSE
9,79,04/26/2013,FALSE
9,79,05/03/2013,FALSE
9,79,05/10/2013,FALSE
9,79,05/17/2013,FALSE
9,79,05/24/2013,FALSE
9,79,05/31/2013,FALSE
9,79,06/07/2013,FALSE
9,79,06/14/2013,FALSE
9,79,06/21/2013,FALSE
9,79,06/28/2013,FALSE
9,79,07/05/2013,FALSE
9,79,07/12/2013,FALSE
9,79,07/19/2013,FALSE
9,79,07/26/2013,FALSE
9,80,05/17/2013,FALSE
9,80,06/14/2013,FALSE
9,80,07/19/2013,FALSE
9,80,07/26/2013,FALSE
9,81,11/02/2012,FALSE
9,81,11/09/2012,FALSE
9,81,11/16/2012,FALSE
9,81,11/23/2012,TRUE
9,81,11/30/2012,FALSE
9,81,12/07/2012,FALSE
9,81,12/14/2012,FALSE
9,81,12/21/2012,FALSE
9,81,12/28/2012,TRUE
9,81,01/04/2013,FALSE
9,81,01/11/2013,FALSE
9,81,01/18/2013,FALSE
9,81,01/25/2013,FALSE
9,81,02/01/2013,FALSE
9,81,02/08/2013,TRUE
9,81,02/15/2013,FALSE
9,81,02/22/2013,FALSE
9,81,03/01/2013,FALSE
9,81,03/08/2013,FALSE
9,81,03/15/2013,FALSE
9,81,03/22/2013,FALSE
9,81,03/29/2013,FALSE
9,81,04/05/2013,FALSE
9,81,04/12/2013,FALSE
9,81,04/19/2013,FALSE
9,81,04/26/2013,FALSE
9,81,05/03/2013,FALSE
9,81,05/10/2013,FALSE
9,81,05/17/2013,FALSE
9,81,05/24/2013,FALSE
9,81,05/31/2013,FALSE
9,81,06/07/2013,FALSE
9,81,06/14/2013,FALSE
9,81,06/21/2013,FALSE
9,81,06/28/2013,FALSE
9,81,07/05/2013,FALSE
9,81,07/12/2013,FALSE
9,81,07/19/2013,FALSE
9,81,07/26/2013,FALSE
9,82,11/02/2012,FALSE
9,82,11/09/2012,FALSE
9,82,11/16/2012,FALSE
9,82,11/23/2012,TRUE
9,82,11/30/2012,FALSE
9,82,12/07/2012,FALSE
9,82,12/14/2012,FALSE
9,82,12/21/2012,FALSE
9,82,12/28/2012,TRUE
9,82,01/04/2013,FALSE
9,82,01/11/2013,FALSE
9,82,01/18/2013,FALSE
9,82,01/25/2013,FALSE
9,82,02/01/2013,FALSE
9,82,02/08/2013,TRUE
9,82,02/15/2013,FALSE
9,82,02/22/2013,FALSE
9,82,03/01/2013,FALSE
9,82,03/08/2013,FALSE
9,82,03/15/2013,FALSE
9,82,03/22/2013,FALSE
9,82,03/29/2013,FALSE
9,82,04/05/2013,FALSE
9,82,04/12/2013,FALSE
9,82,04/19/2013,FALSE
9,82,04/26/2013,FALSE
9,82,05/03/2013,FALSE
9,82,05/10/2013,FALSE
9,82,05/17/2013,FALSE
9,82,05/24/2013,FALSE
9,82,05/31/2013,FALSE
9,82,06/07/2013,FALSE
9,82,06/14/2013,FALSE
9,82,06/21/2013,FALSE
9,82,06/28/2013,FALSE
9,82,07/05/2013,FALSE
9,82,07/12/2013,FALSE
9,82,07/19/2013,FALSE
9,82,07/26/2013,FALSE
9,85,11/02/2012,FALSE
9,85,11/09/2012,FALSE
9,85,11/16/2012,FALSE
9,85,11/23/2012,TRUE
9,85,11/30/2012,FALSE
9,85,12/07/2012,FALSE
9,85,12/14/2012,FALSE
9,85,12/21/2012,FALSE
9,85,12/28/2012,TRUE
9,85,01/04/2013,FALSE
9,85,01/11/2013,FALSE
9,85,01/18/2013,FALSE
9,85,01/25/2013,FALSE
9,85,02/01/2013,FALSE
9,85,02/08/2013,TRUE
9,85,02/15/2013,FALSE
9,85,02/22/2013,FALSE
9,85,03/01/2013,FALSE
9,85,03/08/2013,FALSE
9,85,03/15/2013,FALSE
9,85,03/22/2013,FALSE
9,85,03/29/2013,FALSE
9,85,04/05/2013,FALSE
9,85,04/12/2013,FALSE
9,85,04/19/2013,FALSE
9,85,04/26/2013,FALSE
9,85,05/03/2013,FALSE
9,85,05/17/2013,FALSE
9,85,06/14/2013,FALSE
9,85,06/21/2013,FALSE
9,85,06/28/2013,FALSE
9,85,07/05/2013,FALSE
9,85,07/12/2013,FALSE
9,85,07/19/2013,FALSE
9,85,07/26/2013,FALSE
9,87,11/02/2012,FALSE
9,87,11/09/2012,FALSE
9,87,11/16/2012,FALSE
9,87,11/23/2012,TRUE
9,87,11/30/2012,FALSE
9,87,12/07/2012,FALSE
9,87,12/14/2012,FALSE
9,87,12/21/2012,FALSE
9,87,12/28/2012,TRUE
9,87,01/04/2013,FALSE
9,87,01/11/2013,FALSE
9,87,01/18/2013,FALSE
9,87,01/25/2013,FALSE
9,87,02/01/2013,FALSE
9,87,02/08/2013,TRUE
9,87,02/15/2013,FALSE
9,87,02/22/2013,FALSE
9,87,03/01/2013,FALSE
9,87,03/08/2013,FALSE
9,87,03/15/2013,FALSE
9,87,03/22/2013,FALSE
9,87,03/29/2013,FALSE
9,87,04/05/2013,FALSE
9,87,04/12/2013,FALSE
9,87,04/19/2013,FALSE
9,87,04/26/2013,FALSE
9,87,05/03/2013,FALSE
9,87,05/10/2013,FALSE
9,87,05/17/2013,FALSE
9,87,05/24/2013,FALSE
9,87,05/31/2013,FALSE
9,87,06/07/2013,FALSE
9,87,06/14/2013,FALSE
9,87,06/21/2013,FALSE
9,87,06/28/2013,FALSE
9,87,07/05/2013,FALSE
9,87,07/12/2013,FALSE
9,87,07/19/2013,FALSE
9,87,07/26/2013,FALSE
9,90,11/02/2012,FALSE
9,90,11/09/2012,FALSE
9,90,11/16/2012,FALSE
9,90,11/23/2012,TRUE
9,90,11/30/2012,FALSE
9,90,12/07/2012,FALSE
9,90,12/14/2012,FALSE
9,90,12/21/2012,FALSE
9,90,12/28/2012,TRUE
9,90,01/04/2013,FALSE
9,90,01/11/2013,FALSE
9,90,01/18/2013,FALSE
9,90,01/25/2013,FALSE
9,90,02/01/2013,FALSE
9,90,02/08/2013,TRUE
9,90,02/15/2013,FALSE
9,90,02/22/2013,FALSE
9,90,03/01/2013,FALSE
9,90,03/08/2013,FALSE
9,90,03/15/2013,FALSE
9,90,03/22/2013,FALSE
9,90,03/29/2013,FALSE
9,90,04/05/2013,FALSE
9,90,04/12/2013,FALSE
9,90,04/19/2013,FALSE
9,90,04/26/2013,FALSE
9,90,05/03/2013,FALSE
9,90,05/10/2013,FALSE
9,90,05/17/2013,FALSE
9,90,05/24/2013,FALSE
9,90,05/31/2013,FALSE
9,90,06/07/2013,FALSE
9,90,06/14/2013,FALSE
9,90,06/21/2013,FALSE
9,90,06/28/2013,FALSE
9,90,07/05/2013,FALSE
9,90,07/12/2013,FALSE
9,90,07/19/2013,FALSE
9,90,07/26/2013,FALSE
9,91,11/02/2012,FALSE
9,91,11/09/2012,FALSE
9,91,11/16/2012,FALSE
9,91,11/23/2012,TRUE
9,91,11/30/2012,FALSE
9,91,12/07/2012,FALSE
9,91,12/14/2012,FALSE
9,91,12/21/2012,FALSE
9,91,12/28/2012,TRUE
9,91,01/04/2013,FALSE
9,91,01/11/2013,FALSE
9,91,01/18/2013,FALSE
9,91,01/25/2013,FALSE
9,91,02/01/2013,FALSE
9,91,02/08/2013,TRUE
9,91,02/15/2013,FALSE
9,91,02/22/2013,FALSE
9,91,03/01/2013,FALSE
9,91,03/08/2013,FALSE
9,91,03/15/2013,FALSE
9,91,03/22/2013,FALSE
9,91,03/29/2013,FALSE
9,91,04/05/2013,FALSE
9,91,04/12/2013,FALSE
9,91,04/19/2013,FALSE
9,91,04/26/2013,FALSE
9,91,05/03/2013,FALSE
9,91,05/10/2013,FALSE
9,91,05/17/2013,FALSE
9,91,05/24/2013,FALSE
9,91,05/31/2013,FALSE
9,91,06/07/2013,FALSE
9,91,06/14/2013,FALSE
9,91,06/21/2013,FALSE
9,91,06/28/2013,FALSE
9,91,07/05/2013,FALSE
9,91,07/12/2013,FALSE
9,91,07/19/2013,FALSE
9,91,07/26/2013,FALSE
9,92,11/02/2012,FALSE
9,92,11/09/2012,FALSE
9,92,11/16/2012,FALSE
9,92,11/23/2012,TRUE
9,92,11/30/2012,FALSE
9,92,12/07/2012,FALSE
9,92,12/14/2012,FALSE
9,92,12/21/2012,FALSE
9,92,12/28/2012,TRUE
9,92,01/04/2013,FALSE
9,92,01/11/2013,FALSE
9,92,01/18/2013,FALSE
9,92,01/25/2013,FALSE
9,92,02/01/2013,FALSE
9,92,02/08/2013,TRUE
9,92,02/15/2013,FALSE
9,92,02/22/2013,FALSE
9,92,03/01/2013,FALSE
9,92,03/08/2013,FALSE
9,92,03/15/2013,FALSE
9,92,03/22/2013,FALSE
9,92,03/29/2013,FALSE
9,92,04/05/2013,FALSE
9,92,04/12/2013,FALSE
9,92,04/19/2013,FALSE
9,92,04/26/2013,FALSE
9,92,05/03/2013,FALSE
9,92,05/10/2013,FALSE
9,92,05/17/2013,FALSE
9,92,05/24/2013,FALSE
9,92,05/31/2013,FALSE
9,92,06/07/2013,FALSE
9,92,06/14/2013,FALSE
9,92,06/21/2013,FALSE
9,92,06/28/2013,FALSE
9,92,07/05/2013,FALSE
9,92,07/12/2013,FALSE
9,92,07/19/2013,FALSE
9,92,07/26/2013,FALSE
9,94,11/09/2012,FALSE
9,94,12/07/2012,FALSE
9,94,12/28/2012,TRUE
9,94,01/04/2013,FALSE
9,94,01/11/2013,FALSE
9,94,01/25/2013,FALSE
9,94,02/15/2013,FALSE
9,94,02/22/2013,FALSE
9,94,03/08/2013,FALSE
9,94,03/22/2013,FALSE
9,94,03/29/2013,FALSE
9,94,04/19/2013,FALSE
9,94,05/10/2013,FALSE
9,94,05/17/2013,FALSE
9,94,07/12/2013,FALSE
9,94,07/19/2013,FALSE
9,95,11/02/2012,FALSE
9,95,11/09/2012,FALSE
9,95,11/16/2012,FALSE
9,95,11/23/2012,TRUE
9,95,11/30/2012,FALSE
9,95,12/07/2012,FALSE
9,95,12/14/2012,FALSE
9,95,12/21/2012,FALSE
9,95,12/28/2012,TRUE
9,95,01/04/2013,FALSE
9,95,01/11/2013,FALSE
9,95,01/18/2013,FALSE
9,95,01/25/2013,FALSE
9,95,02/01/2013,FALSE
9,95,02/08/2013,TRUE
9,95,02/15/2013,FALSE
9,95,02/22/2013,FALSE
9,95,03/01/2013,FALSE
9,95,03/08/2013,FALSE
9,95,03/15/2013,FALSE
9,95,03/22/2013,FALSE
9,95,03/29/2013,FALSE
9,95,04/05/2013,FALSE
9,95,04/12/2013,FALSE
9,95,04/19/2013,FALSE
9,95,04/26/2013,FALSE
9,95,05/03/2013,FALSE
9,95,05/10/2013,FALSE
9,95,05/17/2013,FALSE
9,95,05/24/2013,FALSE
9,95,05/31/2013,FALSE
9,95,06/07/2013,FALSE
9,95,06/14/2013,FALSE
9,95,06/21/2013,FALSE
9,95,06/28/2013,FALSE
9,95,07/05/2013,FALSE
9,95,07/12/2013,FALSE
9,95,07/19/2013,FALSE
9,95,07/26/2013,FALSE
9,96,11/02/2012,FALSE
9,96,11/09/2012,FALSE
9,96,11/16/2012,FALSE
9,96,11/23/2012,TRUE
9,96,11/30/2012,FALSE
9,96,12/07/2012,FALSE
9,96,12/14/2012,FALSE
9,96,12/21/2012,FALSE
9,96,12/28/2012,TRUE
9,96,01/04/2013,FALSE
9,96,01/11/2013,FALSE
9,96,01/18/2013,FALSE
9,96,01/25/2013,FALSE
9,96,02/01/2013,FALSE
9,96,02/08/2013,TRUE
9,96,02/15/2013,FALSE
9,96,02/22/2013,FALSE
9,96,03/01/2013,FALSE
9,96,03/08/2013,FALSE
9,96,03/15/2013,FALSE
9,96,03/22/2013,FALSE
9,96,03/29/2013,FALSE
9,96,04/05/2013,FALSE
9,96,04/12/2013,FALSE
9,96,04/19/2013,FALSE
9,96,04/26/2013,FALSE
9,96,05/03/2013,FALSE
9,96,05/10/2013,FALSE
9,96,05/17/2013,FALSE
9,96,05/24/2013,FALSE
9,96,05/31/2013,FALSE
9,96,06/07/2013,FALSE
9,96,06/14/2013,FALSE
9,96,06/21/2013,FALSE
9,96,06/28/2013,FALSE
9,96,07/05/2013,FALSE
9,96,07/12/2013,FALSE
9,96,07/19/2013,FALSE
9,96,07/26/2013,FALSE
9,98,12/07/2012,FALSE
9,98,12/14/2012,FALSE
9,98,12/21/2012,FALSE
9,98,12/28/2012,TRUE
9,98,01/04/2013,FALSE
9,99,12/07/2012,FALSE
9,99,07/05/2013,FALSE
9,99,07/19/2013,FALSE
9,99,07/26/2013,FALSE
10,1,11/02/2012,FALSE
10,1,11/09/2012,FALSE
10,1,11/16/2012,FALSE
10,1,11/23/2012,TRUE
10,1,11/30/2012,FALSE
10,1,12/07/2012,FALSE
10,1,12/14/2012,FALSE
10,1,12/21/2012,FALSE
10,1,12/28/2012,TRUE
10,1,01/04/2013,FALSE
10,1,01/11/2013,FALSE
10,1,01/18/2013,FALSE
10,1,01/25/2013,FALSE
10,1,02/01/2013,FALSE
10,1,02/08/2013,TRUE
10,1,02/15/2013,FALSE
10,1,02/22/2013,FALSE
10,1,03/01/2013,FALSE
10,1,03/08/2013,FALSE
10,1,03/15/2013,FALSE
10,1,03/22/2013,FALSE
10,1,03/29/2013,FALSE
10,1,04/05/2013,FALSE
10,1,04/12/2013,FALSE
10,1,04/19/2013,FALSE
10,1,04/26/2013,FALSE
10,1,05/03/2013,FALSE
10,1,05/10/2013,FALSE
10,1,05/17/2013,FALSE
10,1,05/24/2013,FALSE
10,1,05/31/2013,FALSE
10,1,06/07/2013,FALSE
10,1,06/14/2013,FALSE
10,1,06/21/2013,FALSE
10,1,06/28/2013,FALSE
10,1,07/05/2013,FALSE
10,1,07/12/2013,FALSE
10,1,07/19/2013,FALSE
10,1,07/26/2013,FALSE
10,2,11/02/2012,FALSE
10,2,11/09/2012,FALSE
10,2,11/16/2012,FALSE
10,2,11/23/2012,TRUE
10,2,11/30/2012,FALSE
10,2,12/07/2012,FALSE
10,2,12/14/2012,FALSE
10,2,12/21/2012,FALSE
10,2,12/28/2012,TRUE
10,2,01/04/2013,FALSE
10,2,01/11/2013,FALSE
10,2,01/18/2013,FALSE
10,2,01/25/2013,FALSE
10,2,02/01/2013,FALSE
10,2,02/08/2013,TRUE
10,2,02/15/2013,FALSE
10,2,02/22/2013,FALSE
10,2,03/01/2013,FALSE
10,2,03/08/2013,FALSE
10,2,03/15/2013,FALSE
10,2,03/22/2013,FALSE
10,2,03/29/2013,FALSE
10,2,04/05/2013,FALSE
10,2,04/12/2013,FALSE
10,2,04/19/2013,FALSE
10,2,04/26/2013,FALSE
10,2,05/03/2013,FALSE
10,2,05/10/2013,FALSE
10,2,05/17/2013,FALSE
10,2,05/24/2013,FALSE
10,2,05/31/2013,FALSE
10,2,06/07/2013,FALSE
10,2,06/14/2013,FALSE
10,2,06/21/2013,FALSE
10,2,06/28/2013,FALSE
10,2,07/05/2013,FALSE
10,2,07/12/2013,FALSE
10,2,07/19/2013,FALSE
10,2,07/26/2013,FALSE
10,3,11/02/2012,FALSE
10,3,11/09/2012,FALSE
10,3,11/16/2012,FALSE
10,3,11/23/2012,TRUE
10,3,11/30/2012,FALSE
10,3,12/07/2012,FALSE
10,3,12/14/2012,FALSE
10,3,12/21/2012,FALSE
10,3,12/28/2012,TRUE
10,3,01/04/2013,FALSE
10,3,01/11/2013,FALSE
10,3,01/18/2013,FALSE
10,3,01/25/2013,FALSE
10,3,02/01/2013,FALSE
10,3,02/08/2013,TRUE
10,3,02/15/2013,FALSE
10,3,02/22/2013,FALSE
10,3,03/01/2013,FALSE
10,3,03/08/2013,FALSE
10,3,03/15/2013,FALSE
10,3,03/22/2013,FALSE
10,3,03/29/2013,FALSE
10,3,04/05/2013,FALSE
10,3,04/12/2013,FALSE
10,3,04/19/2013,FALSE
10,3,04/26/2013,FALSE
10,3,05/03/2013,FALSE
10,3,05/10/2013,FALSE
10,3,05/17/2013,FALSE
10,3,05/24/2013,FALSE
10,3,05/31/2013,FALSE
10,3,06/07/2013,FALSE
10,3,06/14/2013,FALSE
10,3,06/21/2013,FALSE
10,3,06/28/2013,FALSE
10,3,07/05/2013,FALSE
10,3,07/12/2013,FALSE
10,3,07/19/2013,FALSE
10,3,07/26/2013,FALSE
10,4,11/02/2012,FALSE
10,4,11/09/2012,FALSE
10,4,11/16/2012,FALSE
10,4,11/23/2012,TRUE
10,4,11/30/2012,FALSE
10,4,12/07/2012,FALSE
10,4,12/14/2012,FALSE
10,4,12/21/2012,FALSE
10,4,12/28/2012,TRUE
10,4,01/04/2013,FALSE
10,4,01/11/2013,FALSE
10,4,01/18/2013,FALSE
10,4,01/25/2013,FALSE
10,4,02/01/2013,FALSE
10,4,02/08/2013,TRUE
10,4,02/15/2013,FALSE
10,4,02/22/2013,FALSE
10,4,03/01/2013,FALSE
10,4,03/08/2013,FALSE
10,4,03/15/2013,FALSE
10,4,03/22/2013,FALSE
10,4,03/29/2013,FALSE
10,4,04/05/2013,FALSE
10,4,04/12/2013,FALSE
10,4,04/19/2013,FALSE
10,4,04/26/2013,FALSE
10,4,05/03/2013,FALSE
10,4,05/10/2013,FALSE
10,4,05/17/2013,FALSE
10,4,05/24/2013,FALSE
10,4,05/31/2013,FALSE
10,4,06/07/2013,FALSE
10,4,06/14/2013,FALSE
10,4,06/21/2013,FALSE
10,4,06/28/2013,FALSE
10,4,07/05/2013,FALSE
10,4,07/12/2013,FALSE
10,4,07/19/2013,FALSE
10,4,07/26/2013,FALSE
10,5,11/02/2012,FALSE
10,5,11/09/2012,FALSE
10,5,11/16/2012,FALSE
10,5,11/23/2012,TRUE
10,5,11/30/2012,FALSE
10,5,12/07/2012,FALSE
10,5,12/14/2012,FALSE
10,5,12/21/2012,FALSE
10,5,12/28/2012,TRUE
10,5,01/04/2013,FALSE
10,5,01/11/2013,FALSE
10,5,01/18/2013,FALSE
10,5,01/25/2013,FALSE
10,5,02/01/2013,FALSE
10,5,02/08/2013,TRUE
10,5,02/15/2013,FALSE
10,5,02/22/2013,FALSE
10,5,03/01/2013,FALSE
10,5,03/08/2013,FALSE
10,5,03/15/2013,FALSE
10,5,03/22/2013,FALSE
10,5,03/29/2013,FALSE
10,5,04/05/2013,FALSE
